PPt,1,developer,Dev,check out PPt code from svn,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,build PPt from the command line for debugging locally,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,run PPt unit tests,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,run PPt unit tests,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,view PPt logs,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,config license key server for PPt,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,config JVM parameters for PPt,https://wiki.flatironssolutions.com/display/AERO/Getting+Started+with+TSX+S1000D+Development#GettingStartedwithTSXS1000DDevelopment-TSXIETP
PPt,1,developer,Dev,enable remote debug in Eclipse for PPt,https://wiki.flatironssolutions.com/display/AERO/Set+up+remote+debugging+in+Eclipse
PPt,1,developer,Dev,endit mime type of PPt using xDB admin,https://wiki.flatironssolutions.com/display/AERO/TSX+IETP+S1000D+Knowledge+Base
PPt,1,developer,Dev,config integrated print server for PPt,https://wiki.flatironssolutions.com/display/AERO/TSX+IETP+S1000D+Knowledge+Base
